timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-19T17:41:40,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,0.0,-2.69,-0.34787,0.078749,-0.0256,0.0,0.0,0.0,-0.34787,0.078749,-0.0256,-4.417458,-0.325087,nan,nan,True,0.75,0
2026-06-19T17:41:47,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,5.0,-0.071045,-13.45,-1.705873,-0.655518,40.209953,1.852868,9.452061,23.967694,-3.558741,-10.107579,16.24226,2.60233,-61.340769,0.196028,2.535711,True,4.625,0
2026-06-19T17:41:51,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,10.0,-0.141846,-32.28,-1.983549,10.583763,55.461757,3.147669,16.760479,44.617156,-5.131218,-6.176716,10.844601,-0.187414,5.240268,0.187803,2.662045,True,1.375,0
2026-06-19T17:41:56,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,15.0,-0.213135,-32.28,-3.700498,26.179879,62.834818,4.271352,23.533468,63.712189,-7.97185,2.646411,-0.877371,-0.141349,2.400119,0.181501,2.707301,True,1.75,0
2026-06-19T17:41:59,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,20.0,-0.283936,-80.7,-0.07334,47.125391,64.422717,5.402155,30.700041,82.172497,-5.475495,16.42535,-17.74978,-0.001556,1.367049,0.175966,2.676625,True,1.125,0
2026-06-19T17:42:04,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,25.0,-0.354736,-126.43,3.460994,64.2478,68.584723,7.943153,47.735629,90.0,-4.482158,16.512171,-21.415277,0.053869,1.067503,0.166399,1.885384,True,1.625,0
2026-06-19T17:42:07,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,30.0,-0.425781,-129.12,6.489084,77.438991,76.629949,11.31866,70.561561,90.0,-4.829576,6.87743,-13.370051,0.083796,0.989553,0.160408,1.275482,True,0.75,0
2026-06-19T17:42:11,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,35.0,-0.495117,-303.97,20.401425,85.581038,80.718311,19.605565,90.0,90.0,0.795861,-4.418962,-9.281689,0.238387,0.94318,0.21784,1.0,True,1.266,0
2026-06-19T17:42:20,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,40.0,-0.562744,-513.79,46.192716,90.645183,72.080002,47.425264,90.0,90.0,-1.232548,0.645183,-17.919998,0.509599,0.795188,0.526947,1.0,True,6.75,0
2026-06-19T17:42:44,distal_dominant,4.781818,0.436364,0.789,0.165,0.072,0.0,-0.000244,0.0,-1.902444,-4.193663,27.008381,0.0,0.0,0.0,-1.902444,-4.193663,27.008381,0.453647,-6.440284,nan,nan,True,3.875,1
