timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-19T12:27:13,uniform,1.0,1.0,0.165,0.165,0.165,0.0,0.0,-10.76,0.407204,-0.652121,0.212069,0.0,0.0,0.0,0.407204,-0.652121,0.212069,-0.624431,-0.325198,nan,nan,True,nan,0
2026-06-19T12:27:30,uniform,1.0,1.0,0.165,0.165,0.165,0.0,0.0,-8.07,0.014012,-0.097196,0.052318,0.0,0.0,0.0,0.014012,-0.097196,0.052318,-0.14416,-0.538268,nan,nan,True,nan,0
2026-06-19T12:27:33,uniform,1.0,1.0,0.165,0.165,0.165,0.0,0.0,-8.07,-0.017276,0.009846,-0.068642,0.0,0.0,0.0,-0.017276,0.009846,-0.068642,-1.754505,-6.971255,nan,nan,True,1.125,0
2026-06-19T12:27:39,uniform,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-18.83,6.150265,19.422964,10.777786,12.295871,12.295871,12.295871,-6.145606,7.127093,-1.518086,0.316649,0.554899,1.0,1.0,True,0.75,0
2026-06-19T12:27:46,uniform,1.0,1.0,0.165,0.165,0.165,10.0,-0.141602,-34.97,18.217333,31.86344,18.554927,22.871898,22.871898,22.871898,-4.654565,8.991542,-4.31697,0.571732,0.582327,1.0,1.0,True,1.5,0
2026-06-19T12:27:51,uniform,1.0,1.0,0.165,0.165,0.165,15.0,-0.212891,-72.63,34.391465,39.020229,25.917827,32.496856,32.496856,32.496856,1.894609,6.523373,-6.579029,0.881375,0.664215,1.0,1.0,True,0.75,0
2026-06-19T12:27:58,uniform,1.0,1.0,0.165,0.165,0.165,20.0,-0.283936,-83.39,46.250089,42.807426,38.673948,41.516993,41.516993,41.516993,4.733095,1.290433,-2.843045,1.080422,0.90344,1.0,1.0,True,1.25,0
2026-06-19T12:28:06,uniform,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,62.696911,41.772728,50.112854,50.175895,50.175895,50.175895,12.521017,-8.403167,-0.063041,1.500905,1.199655,1.0,1.0,True,3.25,0
2026-06-19T12:28:17,uniform,1.0,1.0,0.165,0.165,0.165,30.0,-0.425781,-131.81,70.459095,65.45633,43.596269,58.624759,58.624759,58.624759,11.834336,6.831571,-15.02849,1.076429,0.666036,1.0,1.0,True,5.875,0
2026-06-19T12:28:24,uniform,1.0,1.0,0.165,0.165,0.165,35.0,-0.496826,-129.12,80.920744,68.650091,55.304047,66.975022,66.975022,66.975022,13.945722,1.675069,-11.670975,1.178742,0.805593,1.0,1.0,True,1.375,0
2026-06-19T12:28:31,uniform,1.0,1.0,0.165,0.165,0.165,40.0,-0.56665,-231.34,88.095987,71.837482,67.45741,75.441335,75.441335,75.441335,12.654651,-3.603854,-7.983925,1.226323,0.939028,1.0,1.0,True,1.5,0
2026-06-19T12:29:12,uniform,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,6.736097,12.026039,7.415561,0.0,0.0,0.0,6.736097,12.026039,7.415561,0.560126,0.616625,nan,nan,True,0.875,1
