timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-20T10:00:49,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,0.0,-8.07,0.0795,-0.005607,-0.041511,0.0,0.0,0.0,0.0795,-0.005607,-0.041511,-14.179157,7.40367,nan,nan,True,nan,0
2026-06-20T10:00:55,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,0.0,-8.07,-0.002682,-0.131484,0.10063,0.0,0.0,0.0,-0.002682,-0.131484,0.10063,0.020401,-0.765342,nan,nan,True,0.75,0
2026-06-20T10:00:59,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-13.45,23.225964,3.391873,-0.201924,23.967694,9.452061,1.852868,-0.74173,-6.060188,-2.054792,6.847533,-0.059532,2.535711,0.196028,True,0.75,0
2026-06-20T10:01:03,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.14209,-21.52,45.802519,8.854473,2.149893,44.617156,16.760479,3.147669,1.185363,-7.906006,-0.997776,5.172812,0.242803,2.662045,0.187803,True,2.016,0
2026-06-20T10:01:07,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213135,-29.59,64.48763,13.734682,3.672887,63.712189,23.533468,4.271352,0.775441,-9.798786,-0.598465,4.69524,0.267417,2.707301,0.181501,True,1.125,0
2026-06-20T10:01:11,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-40.35,82.647839,24.547814,2.001023,82.172497,30.700041,5.402155,0.475342,-6.152226,-3.401131,3.366811,0.081515,2.676625,0.175966,True,0.875,0
2026-06-20T10:01:14,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-86.08,87.942699,42.491607,2.230321,90.0,47.735629,7.943153,-2.057301,-5.244022,-5.712832,2.069649,0.052489,1.885384,0.166399,True,0.75,0
2026-06-20T10:01:17,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,30.0,-0.425537,-150.64,88.318572,62.560506,6.190564,90.0,70.561561,11.31866,-1.681428,-8.001055,-5.128096,1.41173,0.098953,1.275482,0.160408,True,0.75,0
2026-06-20T10:01:27,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,35.0,-0.494629,-322.8,88.687885,88.958807,-4.844072,90.0,90.0,19.605565,-1.312115,-1.041193,-24.449636,0.996955,-0.054453,1.0,0.21784,True,6.5,0
2026-06-20T10:01:33,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,40.0,-0.558594,-798.93,89.224879,87.008653,22.848979,90.0,90.0,47.425264,-0.775121,-2.991347,-24.576285,1.025471,0.262606,1.0,0.526947,True,4.125,0
2026-06-20T10:01:55,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,0.0,-0.000244,0.0,1.371896,4.456343,-3.437537,0.0,0.0,0.0,1.371896,4.456343,-3.437537,0.307852,-0.771381,nan,nan,True,1.75,1
2026-06-20T10:01:59,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,5.0,-0.071045,-16.14,15.316055,6.831848,-0.798532,23.967694,9.452061,1.852868,-8.651639,-2.620213,-2.651401,2.241861,-0.116884,2.535711,0.196028,True,1.265,1
2026-06-20T10:02:03,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,10.0,-0.14209,-13.45,38.25198,13.272684,0.623753,44.617156,16.760479,3.147669,-6.365176,-3.487795,-2.523916,2.882008,0.046995,2.662045,0.187803,True,1.375,1
2026-06-20T10:02:07,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,15.0,-0.213379,-13.45,58.552683,16.953665,2.134744,63.712189,23.533468,4.271352,-5.159506,-6.579803,-2.136608,3.453689,0.125916,2.707301,0.181501,True,0.75,1
2026-06-20T10:02:10,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,20.0,-0.284424,-43.04,77.957164,24.591486,0.918411,82.172497,30.700041,5.402155,-4.215333,-6.108554,-4.483744,3.170088,0.037347,2.676625,0.175966,True,0.75,1
2026-06-20T10:02:14,proximal_dominant,0.436364,4.781818,0.072,0.165,0.789,25.0,-0.35498,-86.08,87.992251,38.706261,2.003487,90.0,47.735629,7.943153,-2.007749,-9.029368,-5.939666,2.273334,0.051761,1.885384,0.166399,True,1.125,1
