timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-12T15:08:21,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.049805,-8.07,3.452363,1.305696,-3.80337,12.417991,12.417991,12.417991,-8.965628,-11.112295,-16.221362,2.644078,-2.912906,1.0,1.0,True,nan,0
2026-06-12T15:08:26,custom,1.0,1.0,0.165,0.165,0.165,5.0,0.0,-10.76,0.121453,0.013535,-0.173914,12.417991,12.417991,12.417991,-12.296538,-12.404456,-12.591905,8.972933,-12.848728,1.0,1.0,True,nan,0
2026-06-12T15:08:37,custom,1.0,1.0,0.165,0.165,0.165,0.0,0.0,-8.07,0.244087,-0.355539,0.267197,0.0,0.0,0.0,0.244087,-0.355539,0.267197,-0.686527,-0.751527,nan,nan,True,8.09196,0
2026-06-12T15:08:48,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.070801,-10.76,5.647973,12.123186,12.396321,12.417991,12.417991,12.417991,-6.770018,-0.294805,-0.02167,0.465882,1.02253,1.0,1.0,True,8.079328,0
2026-06-12T15:08:59,custom,1.0,1.0,0.165,0.165,0.165,10.0,-0.141846,-16.14,12.490337,24.751305,21.144211,23.062459,23.062459,23.062459,-10.572122,1.688846,-1.918247,0.504633,0.854267,1.0,1.0,True,8.079545,0
2026-06-12T15:09:10,custom,1.0,1.0,0.165,0.165,0.165,15.0,-0.213135,-34.97,23.7271,34.757777,28.676521,32.528112,32.528112,32.528112,-8.801012,2.229665,-3.851591,0.682641,0.825039,1.0,1.0,True,8.079197,0
2026-06-12T15:09:21,custom,1.0,1.0,0.165,0.165,0.165,20.0,-0.284424,-37.66,35.185663,43.851987,36.405816,41.136898,41.136898,41.136898,-5.951235,2.715089,-4.731082,0.802373,0.830198,1.0,1.0,True,8.080318,0
2026-06-12T15:09:31,custom,1.0,1.0,0.165,0.165,0.165,25.0,-0.35498,-80.7,48.343225,52.631372,40.270821,49.086426,49.086426,49.086426,-0.743201,3.544946,-8.815605,0.918525,0.765149,1.0,1.0,True,8.079551,0
2026-06-12T15:09:52,custom,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,2.69,10.10936,1.803533,10.201476,0.0,0.0,0.0,10.10936,1.803533,10.201476,5.605309,5.656384,nan,nan,True,8.063581,1
2026-06-12T15:10:03,custom,1.0,1.0,0.165,0.165,0.165,5.0,-0.071045,-8.07,11.805341,8.370653,10.757086,12.417991,12.417991,12.417991,-0.61265,-4.047338,-1.660905,1.410325,1.285095,1.0,1.0,True,8.078384,1
