timestamp,spring_set_label,rho1,rho3,k_mcp,k_pip,k_dip,delta_L_mm,servo_pos,servo_current,theta_mcp_exp,theta_pip_exp,theta_dip_exp,phi_base,phi_prox,phi_mid,phi_dist,theta_mcp_3d,theta_pip_3d,theta_dip_3d,theta_mcp_ana,theta_pip_ana,theta_dip_ana,err_mcp,err_pip,err_dip,M12_exp,M32_exp,M12_ana,M32_ana,markers_all_visible,settle_time_s,trial_idx
2026-06-27T20:32:37,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.0,0.0,8.21439,-5.959043,0.812091,0.0,-15.85046,-14.479909,-15.492312,17.090499,6.44505,3.306324,0.0,0.0,0.0,8.21439,-5.959043,0.812091,-1.378475,-0.136279,nan,nan,True,1.031,0
2026-06-27T20:32:40,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,-0.071289,-2.69,8.49448,-6.451962,0.313144,0.0,-15.89622,-14.460715,-15.41156,17.370589,6.937969,2.807376,12.889079,12.889079,12.889079,-4.394599,-19.341041,-12.575935,-1.316573,-0.048535,1.0,1.0,True,0.875,0
2026-06-27T20:32:44,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,-0.142334,-5.38,8.547818,-6.38473,0.05119,0.0,-16.084936,-14.698148,-15.5302,17.423927,6.870737,2.545422,24.636383,24.636383,24.636383,-16.088564,-31.021113,-24.585193,-1.338791,-0.008018,1.0,1.0,True,0.875,0
2026-06-27T20:32:48,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,-0.213379,-5.38,8.364215,-6.332312,0.098174,0.0,-15.805721,-14.460144,-15.308595,17.240324,6.818319,2.592406,35.608719,35.608719,35.608719,-27.244504,-41.941031,-35.510545,-1.320878,-0.015504,1.0,1.0,True,0.938,0
2026-06-27T20:33:31,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,-0.000244,0.0,9.399454,-9.297308,0.702082,0.0,-13.623347,-12.553578,-14.15926,18.275563,9.783315,3.196315,0.0,0.0,0.0,9.399454,-9.297308,0.702082,-1.010987,-0.075515,nan,nan,True,2.875,0
2026-06-27T20:33:38,uniform_medium,1.0,1.0,0.165,0.165,0.165,5.0,0.070801,0.0,3.598636,20.327261,10.991263,0.0,-12.587715,-17.697864,-24.854988,12.474745,19.841254,13.485495,12.889079,12.889079,12.889079,-9.290443,7.438182,-1.897817,0.177035,0.540715,1.0,1.0,True,4.125,0
2026-06-27T20:33:42,uniform_medium,1.0,1.0,0.165,0.165,0.165,10.0,0.14209,18.83,10.674641,29.629175,20.213966,0.0,-15.71525,-34.416477,-59.911201,19.55075,29.143168,22.708199,24.636383,24.636383,24.636383,-13.961742,4.992792,-4.422416,0.360275,0.682232,1.0,1.0,True,0.89,0
2026-06-27T20:33:46,uniform_medium,1.0,1.0,0.165,0.165,0.165,15.0,0.213135,51.11,20.898455,37.302928,29.610401,0.0,-20.135232,-54.98523,-123.300788,29.774564,36.816921,32.104633,35.608719,35.608719,35.608719,-14.710264,1.694209,-5.998318,0.560236,0.793782,1.0,1.0,True,0.938,0
2026-06-27T20:33:49,uniform_medium,1.0,1.0,0.165,0.165,0.165,20.0,0.28418,72.63,33.217108,44.115455,39.038013,0.0,-28.714246,-97.4705,-148.801655,42.093217,43.629448,41.532245,46.0228,46.0228,46.0228,-12.805692,-1.907346,-6.984788,0.752959,0.884906,1.0,1.0,True,0.953,0
2026-06-27T20:33:53,uniform_medium,1.0,1.0,0.165,0.165,0.165,25.0,0.35498,78.01,44.165763,51.256991,46.540306,0.0,-38.241296,-130.74115,-163.034269,53.041872,50.770984,49.034538,56.031324,56.031324,56.031324,-11.865562,-4.774333,-9.491019,0.861653,0.90798,1.0,1.0,True,0.938,0
2026-06-27T20:33:57,uniform_medium,1.0,1.0,0.165,0.165,0.165,30.0,0.426025,110.29,52.493427,61.671969,53.447393,0.0,-43.903062,-145.893509,-168.125115,61.369536,61.185963,55.941625,65.744662,65.744662,65.744662,-13.251235,-4.072693,-12.297269,0.851172,0.86664,1.0,1.0,True,0.937,0
2026-06-27T20:34:00,uniform_medium,1.0,1.0,0.165,0.165,0.165,35.0,0.496826,142.57,60.552783,70.359473,64.63536,0.0,-51.784611,-150.010778,-173.367945,69.428892,69.873466,67.129592,75.250857,75.250857,75.250857,-14.698074,-4.891384,-10.615497,0.86062,0.918645,1.0,1.0,True,1.0,0
2026-06-27T20:34:04,uniform_medium,1.0,1.0,0.165,0.165,0.165,40.0,0.567627,158.71,77.956483,77.080242,66.806797,0.0,-79.282803,-154.828361,-178.240937,86.832592,76.594235,69.301029,84.634234,84.634234,84.634234,-6.67775,-7.553992,-17.827437,1.011368,0.866718,1.0,1.0,True,0.938,0
2026-06-27T20:34:25,uniform_medium,1.0,1.0,0.165,0.165,0.165,0.0,0.000244,-2.69,5.535887,24.539019,4.086685,0.0,-14.06598,-25.243603,-27.421397,14.411996,24.053012,6.580917,0.0,0.0,0.0,5.535887,24.539019,4.086685,0.225595,0.166538,nan,nan,True,0.75,1
